id,pergunta,agente_esperado,agente_obtido,categoria,tipo_query,latencia_s,resposta,judge_groundedness,judge_correctness,judge_completeness,judge_clarity,judge_unsupported_claims,judge_rationale,sources,erro
35,Quais disciplinas o professor Sanderson leciona?,docentes,docentes,disciplinas_docente,relacional,6.94,"O professor Sanderson leciona as seguintes disciplinas:

- Teoria dos Grafos  
- Projeto e Análise de Algoritmos",5,5,5,5,0,"A resposta lista exatamente as duas disciplinas presentes nas evidências, sem adicionar informações não suportadas.",FATOS VERIFICADOS NO KNOWLEDGE GRAPH — sanderson,
36,Quais matérias o Sanderson dá?,docentes,disciplinas,disciplinas_docente,relacional,11.23,Nao tenho essa informacao na base de dados da UNIFESP ICT.,1,4,1,5,1,"The assistant claims no information about Sanderson, but this claim is not present in the provided evidence, making it unsupported; however, the statement is clear and correct given that the evidence contains no mention of Sanderson.",Disciplina: Fenômenos mecânicos - bibliografia_basica; Disciplina: Funções Analíticas - ementa; Disciplina: Computação Gráfica - bibliografia_basica; Disciplina: Síntese de Polímeros - ementa; Regimento Interno - artigo; Disciplina: Química Orgânica - ementa; Continuacao - Química Orgânica (4350) - ementa; Disciplina: Funções Analíticas - bibliografia_basica; Disciplina: Materiais Compósitos - ementa; Documento Institucional - faq,
37,O Sanderson dá aula de quê?,docentes,symbolic_kg,disciplinas_docente,relacional,8.08,Formato de consulta inválido.,5,5,1,5,0,"A resposta repete exatamente a única evidência fornecida, portanto está totalmente suportada e correta, mas não responde à pergunta porque a evidência não contém essa informação.",Knowledge Graph,
38,Disciplinas que o Rodrigo Colnago leciona?,docentes,regimentos,disciplinas_docente,relacional,5.22,Nao tenho essa informacao na base de dados da UNIFESP ICT.,5,5,5,5,0,"The assistant states that no information is available, which directly matches the evidence indicating no articles were found about Rodrigo Colnago's teaching duties.",Documento - resumo; Proposta de Perfil Academico e Identidade - faq; Cursos Sequenciais - Normas e Propostas - faq,
39,O professor Fabrício Olivetti leciona Banco de Dados?,docentes,symbolic_kg,sim_nao,relacional,9.15,Não encontrei informações sobre as disciplinas de **Fabrício Olivetti**.,5,5,5,5,0,"A resposta repete exatamente a evidência fornecida, não faz afirmações não suportadas e responde adequadamente à pergunta.",Knowledge Graph,
40,Quais disciplinas do termo 3 de BCC?,cursos,symbolic_kg,termo,composicional,2.26,"**Disciplinas do Termo 3 de BCC:**

- Interdisciplinar Extensionista (2 créditos)
- Probabilidade e Estatística (4 créditos)
- Cálculo em Várias Variáveis (4 créditos)
- Circuitos Digitais (4 créditos)
- Algoritmos e Estruturas de Dados II (4 créditos)
- Álgebra Linear (4 créditos)",5,5,5,5,0,"A resposta reproduz exatamente a lista de disciplinas e créditos fornecida nas evidências, sem adicionar ou omitir informações, sendo clara e bem estruturada.",Knowledge Graph,
41,Disciplinas do termo 5 de Ciência da Computação?,cursos,symbolic_kg,termo,composicional,2.13,"**Disciplinas do Termo 5 de CIÊNCIA DA COMPUTAÇÃO:**

- Interdisciplinar Extensionista (4 créditos)
- Inteligência Artificial (4 créditos)
- Projeto Orientado a Objetos (4 créditos)
- Linguagens Formais e Autômatos (4 créditos)
- Teoria dos Grafos (4 créditos)
- Sistemas Operacionais (4 créditos)",5,5,5,5,0,"A resposta reproduz exatamente a lista de disciplinas e créditos presente nas evidências, sem adicionar ou omitir informações.",Knowledge Graph,
42,Quais disciplinas tem no termo 1 de BCC?,cursos,symbolic_kg,termo,composicional,2.44,"**Disciplinas do Termo 1 de BCC:**

- Cálculo em Uma Variável (6 créditos)
- Ciência, Tecnologia e Sociedade (2 créditos)
- Lógica de Programação (4 créditos)
- Química Geral (4 créditos)
- Fundamentos da Biologia Moderna (4 créditos)",5,5,5,5,0,"A resposta reproduz exatamente a lista de disciplinas e créditos fornecida nas evidências, sem adicionar ou omitir informações.",Knowledge Graph,
43,Grade curricular de BCC?,cursos,symbolic_kg,matriz,composicional,2.67,Não encontrei disciplinas para o curso **curricular de bcc**.,5,5,5,5,0,"A resposta reproduz exatamente a única evidência fornecida, sem adicionar informações não suportadas, atendendo plenamente à pergunta dentro do que está disponível.",Knowledge Graph,
44,Grade completa de Ciência da Computação?,cursos,symbolic_kg,matriz,composicional,3.75,Não encontrei disciplinas para o curso **completa de ciência da computação**.,5,5,5,5,0,"A resposta reproduz exatamente a única evidência fornecida, sem adicionar informações não suportadas, sendo clara e completa dentro do que a evidência permite.",Knowledge Graph,
45,Quais cursos a UNIFESP oferece?,cursos,cursos,listar,factual_simples,13.35,"A UNIFESP ICT oferece os seguintes cursos de graduação:

1. Bacharelado Interdisciplinar em Ciência e Tecnologia (BCT) – 6 termos  
2. Engenharia de Materiais (EM) – 10 termos  
3. Bacharelado em Biotecnologia (BBT) – 8 termos  
4. Engenharia Biomédica (EB) – 10 termos  
5. Bacharelado em Ciência da Computação (BCC) – 8 termos  
6. Engenharia de Computação (EC) – 10 termos  
7. Bacharelado em Matemática Computacional (BMC) – 8 termos",5,5,5,5,0,"All listed courses and term counts match the evidence exactly; the answer is accurate, complete for the provided evidence, and clearly presented.",,
46,Matérias do primeiro semestre de computação?,cursos,symbolic_kg,termo,composicional,15.27,Formato inválido para consulta de termo.,5,5,0,5,0,"A resposta repete exatamente a única evidência disponível, portanto está totalmente fundamentada e correta, mas não cobre a pergunta sobre as matérias, já que a evidência não contém essa informação.",Knowledge Graph,
47,Quantos termos tem o curso de BCC?,cursos,symbolic_kg,matriz,factual_simples,4.03,"**Matriz Curricular - Bacharelado em Ciência da Computação (BCC):**

- **Sigla:** BCC
- **Duração:** 8 termos (semestres)
- **Carga Horária Total:** 3204 horas
- **Coordenador(a):** Prof. Dr. Tiago Silva da Silva
- **Vice-Coordenador(a):** Prof. Dr. Marcos G. Quiles

O curso possui disciplinas obrigatórias organizadas por termo, além de eletivas nos Grupos 1, 2, 3 e eletivas extensionistas.",5,5,5,5,0,"A resposta repete exatamente as informações da evidência, incluindo a duração de 8 termos, que responde diretamente à pergunta sem adicionar afirmações não suportadas.",Knowledge Graph,
48,Estrutura do curso de Engenharia de Computação?,cursos,symbolic_kg,matriz,composicional,4.49,"**Matriz Curricular - Engenharia de Computação (EC):**

- **Sigla:** EC
- **Duração:** 10 termos (semestres)
- **Carga Horária Total:** 3960 horas
- **Coordenador(a):** Prof. Dr. Lauro Paulo da Silva Neto
- **Vice-Coordenador(a):** Profa. Dra. Fernanda Quelho Rossi

O curso possui disciplinas obrigatórias organizadas por termo, além de eletivas nos Grupos 1, 2, 3 e eletivas extensionistas.",5,5,5,5,0,"A resposta reproduz exatamente as informações presentes nas evidências, sem adicionar afirmações não suportadas, e apresenta os dados de forma clara e estruturada.",Knowledge Graph,
49,Quem é o coordenador de BCC?,cursos,symbolic_kg,coordenador,relacional,2.58,"**Coordenação do curso Bacharelado em Ciência da Computação (BCC)** (BCC):

- **Coordenador(a):** Prof. Dr. Tiago Silva da Silva
- **Vice-Coordenador(a):** Prof. Dr. Marcos G. Quiles",5,5,5,5,0,All information provided matches the evidence; the coordinator is correctly identified and no unsupported statements are present.,Knowledge Graph,
50,Coordenador do curso de Ciência da Computação?,cursos,symbolic_kg,coordenador,relacional,2.65,Não encontrei informações de coordenação para **curso de ciência da computação**.,5,5,5,5,0,"A resposta repete exatamente a informação das evidências, sem adicionar conteúdo não suportado, respondendo adequadamente à pergunta dentro do que está disponível.",Knowledge Graph,
51,Eletivas de Engenharia de Computação?,cursos,symbolic_kg,eletivas,composicional,2.98,Não encontrei eletivas para **engenharia de computação**.,5,5,5,5,0,"A resposta reproduz exatamente a evidência fornecida, sem adicionar informações não suportadas, respondendo de forma completa e clara à pergunta.",Knowledge Graph,
52,Quais são as eletivas de BCC?,cursos,symbolic_kg,eletivas,composicional,15.97,"**Eletivas disponíveis para BCC:**

**Grupo 1 - Eletivas Limitadas de Ciência da Computação:**
- Aprendizado de Máquina e Reconhecimento de Padrões
- Aspectos de Implementação de Banco de Dados
- Fenômenos Eletromagnéticos
- Introdução a Pesquisa Operacional
- Introdução às Redes Neurais Artificiais
- Paradigmas de Programação
- Processamento de Imagens
- Programação Paralela e Processamento de Alto Desempenho
- Realidade Virtual e Aumentada
- Segurança Computacional
- Sistemas Distribuídos
- Validação e Verificação de Software

**Grupo 2 - Eletivas de Matemática e Computação:**
- Álgebra Linear Computacional
- Álgebra Linear II
- Algoritmos Avançados
- Algoritmos em Bioinformática
- Análise de Sinais
- Análise Real I
- Bioinformática Avançada
- Computação Bioinspirada
- Desenvolvimento de Aplicações Robóticas
- Introdução à Lógica Fuzzy
- Laboratório de Eletrônica Digital
- Laboratório de Sistemas Computacionais: Arquitetura e Organização de Computadores
- Laboratório de Sistemas Computacionais: Circuitos Digitais
- Laboratório de Sistemas Computacionais: Compiladores
- Laboratório de Sistemas Computacionais: Engenharia de Sistemas
- Laboratório de Sistemas Computacionais: Sistemas de Comunicação Digital
- Laboratório de Sistemas Computacionais: Sistemas Operacionais
- Laboratório de Sistemas de Comunicação
- Laboratório de Usabilidade Web
- Métodos Numéricos para Equações Diferenciais
- Processamento de Sinais
- Projeto de Sistemas Digitais
- Séries Temporais e Previsões
- Simulação de Sistemas
- Sistemas Embarcados
- Sistemas Robóticos
- Teoria dos Números e Criptografia
- Tópicos em Fundamentos da Computação I, II, III, IV e V
- Tópicos em Tecnologia da Computação I, II, III, IV e V
- Tópicos Interdisciplinares em Computação I, II, III e IV

**Grupo 3 - Eletivas de Ciências Humanas, Econômicas e Sociais:**
- Alteridade e Diversidade no Brasil: Implicações para Política de Ciência e Tecnologia
- Análise de Investimentos e Riscos
- Cidadania, Ciência e Polêmica
- Cultura Digital
- Cultura dos Jogos Digitais
- Direitos Humanos, Multiculturalismo e C&T
- Ecologia Avançada
- Econometria
- Economia Monetária e Bancos
- Empreendedorismo
- Gestão da Inovação
- Gestão de Projetos
- Introdução à Ecologia
- Introdução à Economia Global
- Introdução à Engenharia Financeira
- Legislação Ambiental e Políticas Públicas
- Macroeconomia
- Marketing Estratégico
- Metodologia da Pesquisa e Comunicação Científica
- Microeconomia
- Mudança do Clima e Sociedade
- Organização Industrial
- Política Científica e Tecnológica
- Qualidade
- Relações Étnico-Raciais e Cultura Afro-Brasileira e Indígena
- Tecnologia e Meio Ambiente
- Tecnologia Social: Práxis e Contrahegemonia
- Teorias Administrativas
- Teoria das Finanças
- Trajetórias da Inovação

**Eletivas Extensionistas:**
- Sistemas Embarcados
- Internet das Coisas
- Desenvolvimento de Games


**Total:** 75 eletivas disponíveis.",5,5,5,5,0,"A resposta lista exatamente todas as eletivas presentes nas evidências, sem adicionar ou omitir itens, e está bem organizada em grupos claros.",Knowledge Graph,
53,Quais artigos falam sobre matrícula?,regimentos,symbolic_kg,artigos,factual_simples,2.58,**falam sobre matrícula?** não possui pré-requisitos ou não foi encontrada no sistema.,5,5,5,5,0,"A resposta reproduz exatamente a única evidência fornecida, sem adicionar informações não suportadas, respondendo claramente à pergunta.",Knowledge Graph,
54,O que diz o regimento sobre estágio?,regimentos,regimentos,artigos,factual_simples,17.58,Nao tenho essa informacao na base de dados da UNIFESP ICT.,5,5,5,5,0,"A resposta indica que não há informação sobre estágio no regimento, o que está explicitamente suportado pela evidência que afirma não ter encontrado artigos sobre o tema.",Regimento Interno - faq,
55,Perguntas frequentes sobre TCC?,regimentos,regimentos,faq,factual_simples,12.08,Nao tenho essa informacao na base de dados da UNIFESP ICT.,5,5,5,5,0,"The answer that no information is available aligns directly with the evidence stating no FAQs were found; thus it is fully supported, correct, complete for the query, and clearly expressed.",Proposta de Perfil Academico e Identidade - faq,
56,Artigos sobre trancamento?,regimentos,regimentos,artigos,factual_simples,7.4,Não tenho essa informação na base de dados da UNIFESP ICT.,5,5,5,5,0,The assistant's statement that no information is available matches the evidence explicitly indicating that no articles on trancamento were found.,Regimento Interno - faq,
57,O que o regimento fala sobre diploma?,regimentos,symbolic_kg,artigos,factual_simples,8.2,Não encontrei disciplinas para o curso **fala sobre diploma?**.,5,5,1,5,0,"A resposta repete exatamente a única evidência fornecida, portanto está totalmente fundamentada e correta, sem afirmações não suportadas, mas não cobre a pergunta sobre o regimento, resultando em baixa completude.",Knowledge Graph,
